dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,preset,model_flag,dataset_root,dataset_root_status,qbc_history,round_telemetry_csv,baseline_summary_path,baseline_runs_count,n_train,n_test,mse_mean,mse_std,rmse_mean,rmse_std,manifest_path
qbc_deep_ensemble_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds01,qbc_deep_ensemble,b8192,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds01/baseline/summary.json,3,7372,8192,0.000841424916870892,0.000280711253197716,0.02870488253789711,0.005116830369929459,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds01/dataset_manifest.json
qbc_deep_ensemble_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds02,qbc_deep_ensemble,b8192,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds02/baseline/summary.json,3,7372,8192,0.0009708196933691701,0.0006137185611614794,0.030055314332433778,0.010062139962336857,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds02/dataset_manifest.json
qbc_deep_ensemble_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds03,qbc_deep_ensemble,b8192,ds03,303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds03/baseline/summary.json,3,7372,8192,0.0015595572379728158,0.0008196573902069297,0.03865940514496488,0.00987478848965474,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds03/dataset_manifest.json
qbc_deep_ensemble_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds04,qbc_deep_ensemble,b8192,ds04,404,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds04/baseline/summary.json,3,7372,8192,0.000997275928966701,0.00011243689643521803,0.03154539299614097,0.0018017115553223744,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds04/dataset_manifest.json
qbc_deep_ensemble_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds05,qbc_deep_ensemble,b8192,ds05,505,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds05/baseline/summary.json,3,7372,8192,0.0009463261424874266,0.00043971660235065144,0.030077194544630818,0.007907766196454287,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b8192/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds01,qbc_marker_hybrid,b1024,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds01/baseline/summary.json,3,921,8192,0.009827413052941361,0.007965565435153171,0.0937006355615335,0.03964096268330359,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds01/dataset_manifest.json
qbc_marker_hybrid_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds02,qbc_marker_hybrid,b1024,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds02/baseline/summary.json,3,921,8192,0.0073108163972695666,0.0011746245010235325,0.08532289032454463,0.006799351138376713,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds02/dataset_manifest.json
qbc_marker_hybrid_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds03,qbc_marker_hybrid,b1024,ds03,303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds03/baseline/summary.json,3,921,8192,0.005064678223182757,0.001119821430524279,0.07086642337787177,0.007996398640418055,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds03/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04,qbc_marker_hybrid,b1024,ds04,404,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/baseline/summary.json,3,921,8192,0.005954476150994499,0.0032802759441544387,0.07537773556808959,0.020223988168323586,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05,qbc_marker_hybrid,b1024,ds05,505,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/baseline/summary.json,3,921,8192,0.007764654389272134,0.0023646174581959385,0.08747942116341605,0.012961785883076355,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01,qbc_marker_hybrid,b4096,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/baseline/summary.json,3,3686,8192,0.0013361113766829173,0.000697420016616486,0.03579313686759549,0.009079873060276786,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02,qbc_marker_hybrid,b4096,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/baseline/summary.json,3,3686,8192,0.0007557803764939308,0.0002860188522024351,0.027187185399000863,0.004995597047543722,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds03,qbc_marker_hybrid,b4096,ds03,303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds03/baseline/summary.json,3,3686,8192,0.0009611836285330355,0.0006718082543536028,0.029850590585603232,0.01025615938524733,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds03/dataset_manifest.json
qbc_marker_hybrid_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds04,qbc_marker_hybrid,b4096,ds04,404,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds04/baseline/summary.json,3,3686,8192,0.0009843513447170456,0.00011516569268705448,0.031337441043179835,0.0018639206993352412,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds04/dataset_manifest.json
qbc_marker_hybrid_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds05,qbc_marker_hybrid,b4096,ds05,505,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds05/baseline/summary.json,3,3686,8192,0.001121893369903167,0.00046619563492833314,0.0329474901693223,0.007384740494314319,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds05/dataset_manifest.json
qbc_marker_hybrid_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds01,qbc_marker_hybrid,b8192,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds01/baseline/summary.json,3,7372,8192,0.0013547238777391613,0.0005232011897447451,0.03632615041524206,0.007259615046443985,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds01/dataset_manifest.json
qbc_marker_hybrid_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds02,qbc_marker_hybrid,b8192,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds02/baseline/summary.json,3,7372,8192,0.0014062308861563604,0.0004030452344344769,0.03723485298003224,0.005449304044335982,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b8192/ds02/dataset_manifest.json
