dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds,preset,model_flag,dataset_root_status,manifest_path
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,12,1664,128,member_l2_mean,0.8991496562957764,1.585831880569458,0.8991496562957764,1.585831880569458,1.0929744243621826,1.237816333770752,0.9255573153495789,1.585831880569458,,,,,4,,,,,,,,,,,,4.4181294441223145,4.563271522521973,1.237816333770752,0.5902360677719116,61.81904124002904,0.0015196490567177534,0.0,6.577342604985461,0.3082040880108252,2.140994183719158e-06,68.98687949799933,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,13,1792,128,member_l2_mean,0.8996677398681641,1.534994125366211,0.8996677398681641,1.534994125366211,1.0658605098724365,1.1867334842681885,0.9900192022323608,1.534994125366211,,,,,4,,,,,,,,,,,,4.457337379455566,4.602789878845215,1.1867334842681885,0.5622721910476685,66.39984527602792,0.001551518915221095,0.0,6.649746499024332,0.3195170860271901,1.5310943126678467e-06,73.65243447606917,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,14,1920,128,member_l2_mean,1.141930103302002,1.783874750137329,1.141930103302002,1.783874750137329,1.3996245861053467,1.5090326070785522,1.115491271018982,1.783874750137329,,,,,4,,,,,,,,,,,,3.6819729804992676,3.793003559112549,1.5090326070785522,0.5900382995605469,71.29381638101768,0.00148844497743994,0.0,6.796838051988743,0.30529712699353695,1.8130522221326828e-06,78.68048527196515,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,15,2048,128,member_l2_mean,1.242436170578003,1.8221956491470337,1.242436170578003,1.8221956491470337,1.4541884660720825,1.5747911930084229,1.192417860031128,1.8221956491470337,,,,,4,,,,,,,,,,,,4.083487510681152,4.210887908935547,1.5747911930084229,0.6814079284667969,75.71408250904642,0.0015922269085422158,0.0,6.808012519031763,0.3149806739529595,2.1120067685842514e-06,83.12366081599612,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,16,2176,128,member_l2_mean,0.9281127452850342,1.4068211317062378,0.9281127452850342,1.4068211317062378,1.0834753513336182,1.173105239868164,0.9352300763130188,1.4068211317062378,,,,,4,,,,,,,,,,,,3.8616394996643066,3.9830026626586914,1.173105239868164,0.6535543203353882,80.47308318293653,0.0015211589634418488,0.0,6.819656562060118,0.3143933529499918,1.9170111045241356e-06,87.89435510104522,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,17,2304,128,member_l2_mean,1.373585820198059,1.8763691186904907,1.373585820198059,1.8763691186904907,1.570627212524414,1.6375234127044678,1.2552355527877808,1.8763691186904907,,,,,4,,,,,,,,,,,,3.719425678253174,3.8457062244415283,1.6375234127044678,0.6432953476905823,85.18881034606602,0.0015231890138238668,0.0,7.058205432957038,0.3163320739986375,1.8420396372675896e-06,92.85329547303263,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,18,2432,128,member_l2_mean,0.8329678773880005,1.3041071891784668,0.8329678773880005,1.3041071891784668,1.0008238554000854,1.0553464889526367,0.7927161455154419,1.3041071891784668,,,,,4,,,,,,,,,,,,3.6542246341705322,3.8072404861450195,1.0553464889526367,0.6592810153961182,90.2127504699165,0.0014617590932175517,0.0,6.938625833019614,0.30867920094169676,2.501998096704483e-06,97.75496983493213,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,19,2560,128,member_l2_mean,1.1762375831604004,1.7424695491790771,1.1762375831604004,1.7424695491790771,1.3643977642059326,1.406556248664856,1.1364009380340576,1.7424695491790771,,,,,4,,,,,,,,,,,,3.796229362487793,3.941220998764038,1.406556248664856,0.6791329979896545,94.98107913299464,0.0015191290294751525,0.0,6.996285525965504,0.30833029793575406,1.4810357242822647e-06,102.57983516901731,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,20,2688,128,member_l2_mean,1.0765701532363892,1.5194733142852783,1.0765701532363892,1.5194733142852783,1.2275745868682861,1.2857182025909424,1.0267332792282104,1.5194733142852783,,,,,4,,,,,,,,,,,,3.758711814880371,3.8991587162017822,1.2857182025909424,0.6652398109436035,99.94635633192956,0.0014601020375266671,0.0,7.054529896937311,0.3111383490031585,2.414919435977936e-06,107.60525367700029,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,21,2816,128,member_l2_mean,0.8653463125228882,1.2964251041412354,0.8653463125228882,1.2964251041412354,1.014770746231079,1.0775405168533325,0.8606013059616089,1.2964251041412354,,,,,4,,,,,,,,,,,,3.7901525497436523,3.924375295639038,1.0775405168533325,0.6701253056526184,104.6626146469498,0.0014633639948442578,0.0,7.239762366982177,0.3162587040569633,1.4959368854761124e-06,112.51330679701641,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,22,2944,128,member_l2_mean,0.9275594353675842,1.3523492813110352,0.9275594353675842,1.3523492813110352,1.0766792297363281,1.1273183822631836,0.9519121050834656,1.3523492813110352,,,,,4,,,,,,,,,,,,3.688516855239868,3.858057975769043,1.1273183822631836,0.7205651998519897,109.32876238098834,0.0014998900005593896,0.0,7.184224779950455,0.29716706997714937,1.5919795259833336e-06,117.10782726691104,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,23,3072,128,member_l2_mean,1.2973108291625977,2.0286130905151367,1.2973108291625977,2.0286130905151367,1.6368844509124756,1.6925218105316162,1.3932571411132812,2.0286130905151367,,,,,4,,,,,,,,,,,,3.853148937225342,3.95296049118042,1.6925218105316162,0.7178577780723572,113.91868253308348,0.0013883239589631557,0.0,7.330930451978929,0.3052808189531788,1.9799917936325073e-06,121.85290899302345,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,24,3200,128,member_l2_mean,0.6672414541244507,1.0621058940887451,0.6672414541244507,1.0621058940887451,0.7889246344566345,0.8570358753204346,0.6948508024215698,1.0621058940887451,,,,,4,,,,,,,,,,,,3.8507580757141113,3.966451644897461,0.8570358753204346,0.7268933057785034,118.87346360704396,0.0014480010140687227,0.0,7.265647597028874,0.3047648969804868,1.7220154404640198e-06,126.74462295905687,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,25,3328,128,member_l2_mean,1.2258808612823486,1.7947375774383545,1.2258808612823486,1.7947375774383545,1.5131187438964844,1.5768041610717773,1.4006487131118774,1.7947375774383545,,,,,4,,,,,,,,,,,,3.917670965194702,4.036489009857178,1.5768041610717773,0.7792667150497437,123.55360627791379,0.0014302580384537578,0.0,7.342303419020027,0.28813574102241546,1.4039687812328339e-06,131.48804311605636,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,26,3456,128,member_l2_mean,0.6473084688186646,1.2071104049682617,0.6473084688186646,1.2071104049682617,0.7270190715789795,0.7763959169387817,0.6334236264228821,1.2071104049682617,,,,,4,,,,,,,,,,,,4.052324295043945,4.172155380249023,0.7763959169387817,0.5663281679153442,128.2578346900409,0.0015637079486623406,0.0,7.390900162048638,0.309824593947269,1.9279541447758675e-06,136.26480495592114,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,27,3584,128,member_l2_mean,1.0189366340637207,1.407067060470581,1.0189366340637207,1.407067060470581,1.1666531562805176,1.2288340330123901,1.0838420391082764,1.407067060470581,,,,,4,,,,,,,,,,,,4.004131317138672,4.0951619148254395,1.2288340330123901,0.7718971371650696,133.09527950698975,0.0014893190236762166,0.0,7.474444614956155,0.30269342195242643,1.7989659681916237e-06,141.17910804098938,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,28,3712,128,member_l2_mean,0.9642162919044495,1.3236463069915771,0.9642162919044495,1.3236463069915771,1.0866892337799072,1.1257190704345703,0.9690561294555664,1.3236463069915771,,,,,4,,,,,,,,,,,,3.897078275680542,4.022836685180664,1.1257190704345703,0.7504873275756836,137.86227476003114,0.0014715379802510142,0.0,7.531744316918775,0.3057370249880478,1.4899997040629387e-06,146.00788388599176,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,29,3840,128,member_l2_mean,0.9341396689414978,1.4326859712600708,0.9341396689414978,1.4326859712600708,1.1961901187896729,1.2714273929595947,1.0970349311828613,1.4326859712600708,,,,,4,,,,,,,,,,,,4.014169216156006,4.139616966247559,1.2714273929595947,0.8196871280670166,142.7038265700685,0.0015086309285834432,0.0,7.656240266980603,0.2986889169551432,1.5009427443146706e-06,150.96899250498973,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,30,3968,128,member_l2_mean,0.7233641147613525,1.0877536535263062,0.7233641147613525,1.0877536535263062,0.8523958921432495,0.928650975227356,0.7475942373275757,1.0877536535263062,,,,,4,,,,,,,,,,,,3.8230667114257812,3.913381814956665,0.928650975227356,0.7705856561660767,147.3667057310231,0.0013959730276837945,0.0,7.588198755052872,0.3068752579856664,1.4350516721606255e-06,155.5715328239603,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,0,128,128,member_l2_mean,0.6757735013961792,0.6761428117752075,0.6757735013961792,0.6761428117752075,0.6759040355682373,0.6760081052780151,0.6759132742881775,0.6761428117752075,,,,,4,,,,,,,,,,,,4.463083267211914,4.9685869216918945,0.6760081052780151,0.6832799911499023,6.725849071051925,0.0013519780477508903,0.0,5.9228605079697445,0.28899107803590596,2.7690548449754715e-06,13.201010114978999,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,1,256,128,member_l2_mean,1.2007627487182617,1.2022348642349243,1.2007627487182617,1.2022348642349243,1.200980544090271,1.2010207176208496,1.2009648084640503,1.2022348642349243,,,,,4,,,,,,,,,,,,2.857332229614258,3.4263696670532227,1.2010207176208496,0.609623908996582,9.276202801964246,0.0017667269567027688,0.0,6.0810509119182825,0.2891680240863934,2.446933649480343e-06,15.907328755012713,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,2,384,128,member_l2_mean,15.041122436523438,23.03998374938965,15.041122436523438,23.03998374938965,22.628293991088867,22.51483154296875,21.965435028076172,23.033367156982422,,,,,4,,,,,,,,,,,,89.839111328125,90.36520385742188,22.51483154296875,0.9378213882446289,14.279397645965219,0.0016920770285651088,0.0,5.9827896220376715,0.3143027549376711,4.768022336065769e-06,20.858895235927776,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,3,512,128,member_l2_mean,16.351259231567383,23.601665496826172,16.351259231567383,23.601665496826172,23.26947021484375,23.275604248046875,23.048202514648438,23.601665496826172,,,,,4,,,,,,,,,,,,28.17432975769043,28.910888671875,23.275604248046875,0.7926185131072998,19.020774782053195,0.0015510029625147581,0.0,6.068218776956201,0.32098231499549,2.8150388970971107e-06,25.670181647059508,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,4,640,128,member_l2_mean,17.885204315185547,33.67129135131836,17.885204315185547,33.67129135131836,23.998292922973633,29.27708625793457,20.922664642333984,33.67129135131836,,,,,4,,,,,,,,,,,,35.942630767822266,36.361427307128906,29.27708625793457,0.7379950284957886,23.959746837965213,0.00156498106662184,0.0,6.277141459984705,0.3315307979937643,2.491055056452751e-06,30.8324156999588,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,5,768,128,member_l2_mean,7.751395225524902,20.13889503479004,7.751395225524902,20.13889503479004,13.215023040771484,16.09274673461914,11.848146438598633,20.13889503479004,,,,,3,,,,,,,,,,,,20.04897117614746,20.35386085510254,16.09274673461914,0.7411451935768127,28.890367808984593,0.0015602819621562958,0.0,6.140062130987644,0.3127568180207163,2.7690548449754715e-06,35.69484397501219,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,6,896,128,member_l2_mean,2.8903884887695312,4.963395595550537,2.8903884887695312,4.963395595550537,3.712045192718506,4.0902814865112305,3.0100789070129395,4.963395595550537,,,,,4,,,,,,,,,,,,16.63677406311035,16.987638473510742,4.0902814865112305,0.69871985912323,33.58431767998263,0.001597900060005486,0.0,6.2126562090124935,0.318646355997771,2.6510097086429596e-06,40.391760841012,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,7,1024,128,member_l2_mean,2.297089099884033,4.209872245788574,2.297089099884033,4.209872245788574,2.9388515949249268,3.3168234825134277,2.398881196975708,4.209872245788574,,,,,4,,,,,,,,,,,,11.84650707244873,12.195098876953125,3.3168234825134277,0.6586313247680664,38.39041112898849,0.0012176309246569872,0.0,6.325689570046961,0.3218847669195384,2.5599729269742966e-06,45.31118310103193,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,8,1152,128,member_l2_mean,1.66141676902771,2.6482324600219727,1.66141676902771,2.6482324600219727,2.0646016597747803,2.2646825313568115,1.7896015644073486,2.6482324600219727,,,,,4,,,,,,,,,,,,9.773640632629395,10.087589263916016,2.2646825313568115,0.716818630695343,43.36420322605409,0.0014238259755074978,0.0,6.512081043096259,0.3225668490631506,1.8320279195904732e-06,50.473401412018575,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,9,1280,128,member_l2_mean,1.3860578536987305,2.440955638885498,1.3860578536987305,2.440955638885498,1.730055332183838,1.8579697608947754,1.3755371570587158,2.440955638885498,,,,,4,,,,,,,,,,,,6.950984001159668,7.243557929992676,1.8579697608947754,0.5748656392097473,47.977196322986856,0.0015436909161508083,0.0,6.39532228698954,0.3194060929818079,3.3599790185689926e-06,54.968321360996924,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
qbc_marker_hybrid_b4096_ds02,qbc_marker_hybrid,b4096,ds02,10,1408,128,member_l2_mean,1.3531861305236816,1.9780738353729248,1.3531861305236816,1.9780738353729248,1.5712776184082031,1.663271188735962,1.3229186534881592,1.9780738353729248,,,,,4,,,,,,,,,,,,5.240767955780029,5.4746904373168945,1.663271188735962,0.6045916080474854,52.71345477504656,0.0014733659336343408,0.0,6.465042846975848,0.3163780539762229,3.4499680623412132e-06,59.77276836405508,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds02/dataset_manifest.json
