dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,baseline_seed_label,baseline_seed_value,preset,model_flag,dataset_root,dataset_root_status,baseline_root,baseline_status,metrics_path,n_train,n_test,mse,rmse,manifest_path
marker_directed_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01,marker_directed,b1024,ds01,101,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/baseline/bs02/metrics.json,921,8192,0.004245605319738388,0.06515830967527003,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01,marker_directed,b1024,ds01,101,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/baseline/bs03/metrics.json,921,8192,0.011832617223262787,0.10877783424605762,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02,marker_directed,b1024,ds02,202,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/baseline/bs01/metrics.json,921,8192,0.005169123876839876,0.07189661937003627,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02,marker_directed,b1024,ds02,202,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/baseline/bs02/metrics.json,921,8192,0.00485415942966938,0.06967179795060108,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02,marker_directed,b1024,ds02,202,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/baseline/bs03/metrics.json,921,8192,0.004601514432579279,0.06783446345759123,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03,marker_directed,b1024,ds03,303,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/baseline/bs01/metrics.json,921,8192,0.0037561142817139626,0.06128714613778294,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03,marker_directed,b1024,ds03,303,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/baseline/bs02/metrics.json,921,8192,0.005486683454364538,0.0740721503290173,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03,marker_directed,b1024,ds03,303,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/baseline/bs03/metrics.json,921,8192,0.00949829537421465,0.09745919851001572,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04,marker_directed,b1024,ds04,404,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/baseline/bs01/metrics.json,921,8192,0.006626198533922434,0.08140146518289726,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04,marker_directed,b1024,ds04,404,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/baseline/bs02/metrics.json,921,8192,0.004157484509050846,0.06447855852181286,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04,marker_directed,b1024,ds04,404,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/baseline/bs03/metrics.json,921,8192,0.015980059280991554,0.12641225921955337,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05,marker_directed,b1024,ds05,505,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/baseline/bs01/metrics.json,921,8192,0.006743052043020725,0.08211608881955305,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05,marker_directed,b1024,ds05,505,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/baseline/bs02/metrics.json,921,8192,0.004411907866597176,0.06642219408147533,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05,marker_directed,b1024,ds05,505,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/baseline/bs03/metrics.json,921,8192,0.010513783432543278,0.10253674186623679,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01,marker_directed,b4096,ds01,101,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/baseline/bs01/metrics.json,3686,8192,0.00080445921048522,0.02836299015416428,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/dataset_manifest.json
marker_directed_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01,marker_directed,b4096,ds01,101,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/baseline/bs02/metrics.json,3686,8192,0.0012329963501542807,0.03511404776089309,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/dataset_manifest.json
marker_directed_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01,marker_directed,b4096,ds01,101,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/baseline/bs03/metrics.json,3686,8192,0.00252821808680892,0.050281389070002035,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/dataset_manifest.json
marker_directed_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02,marker_directed,b4096,ds02,202,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/baseline/bs01/metrics.json,3686,8192,0.0010248152539134026,0.03201273580800933,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/dataset_manifest.json
marker_directed_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02,marker_directed,b4096,ds02,202,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/baseline/bs02/metrics.json,3686,8192,0.0006574933067895472,0.02564163229573241,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/dataset_manifest.json
marker_directed_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02,marker_directed,b4096,ds02,202,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/baseline/bs03/metrics.json,3686,8192,0.0008070998592302203,0.028409502974008898,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/dataset_manifest.json
marker_directed_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds03,marker_directed,b4096,ds03,303,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds03/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds03/baseline/bs01/metrics.json,3686,8192,0.0007483016815967858,0.027355103392178684,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds03/dataset_manifest.json
